"Points:0","Points:1","Points:2","f_0"
2.5761,3.1416,0,0.89924
2.6389,3.2044,0,0.93671
2.7018,3.2673,0,0.95405
2.7646,3.3301,0,0.9626
2.8274,3.3929,0,0.96622
2.8903,3.4558,0,0.96622
2.9531,3.5186,0,0.9626
3.0159,3.5814,0,0.95405
3.0788,3.6442,0,0.93671
3.1416,3.7071,0,0.89924
3.2044,3.7699,0,0.79977
3.2673,3.8327,0,0.3903
3.3301,3.8956,0,-1
3.3929,3.9584,0,-1
3.4558,4.0212,0,-1
3.5186,4.0841,0,-1
3.5814,4.1469,0,-1
3.6442,4.2097,0,-1
3.7071,4.2726,0,-1
3.7699,4.3354,0,-1
3.8327,4.3982,0,-1
3.8956,4.4611,0,-1
3.9584,4.5239,0,-1
4.0212,4.5867,0,0.3903
4.0841,4.6496,0,0.79977
4.1469,4.7124,0,0.89924
4.2097,4.7752,0,0.93671
4.2726,4.8381,0,0.95405
4.3354,4.9009,0,0.9626
4.3982,4.9637,0,0.96622
4.4611,5.0265,0,0.96622
4.5239,5.0894,0,0.9626
4.5867,5.1522,0,0.95405
4.6496,5.215,0,0.93671
4.7124,5.2779,0,0.89924
4.7752,5.3407,0,0.79977
4.8381,5.4035,0,0.3903
4.9009,5.4664,0,-1
4.9637,5.5292,0,-1
5.0265,5.592,0,-1
5.0894,5.6549,0,-1
5.1522,5.7177,0,-1
5.215,5.7805,0,-1
5.2779,5.8434,0,-1
5.3407,5.9062,0,-1
5.4035,5.969,0,-1
5.4664,6.0319,0,-1
5.5292,6.0947,0,-1
5.592,6.1575,0,-1
5.6549,6.2204,0,-1
5.7177,6.2832,0,-1
0,0.62832,0,-1
0.062832,0.69115,0,-1
0.12566,0.75398,0,-1
0.1885,0.81681,0,-1
0.25133,0.87965,0,-1
0.31416,0.94248,0,-1
0.37699,1.0053,0,-1
0.43982,1.0681,0,-1
0.50265,1.131,0,-1
0.56549,1.1938,0,-1
0.62832,1.2566,0,-1
0.69115,1.3195,0,-1
0.75398,1.3823,0,-1
0.81681,1.4451,0,-1
0.87965,1.508,0,-1
0.94248,1.5708,0,-1
1.0053,1.6336,0,-0.01641
1.0681,1.6965,0,0.62785
1.131,1.7593,0,0.78916
1.1938,1.8221,0,0.84362
1.2566,1.885,0,0.85768
1.3195,1.9478,0,0.84362
1.3823,2.0106,0,0.78916
1.4451,2.0735,0,0.62785
1.508,2.1363,0,-0.01641
1.5708,2.1991,0,-1
1.6336,2.2619,0,-1
1.6965,2.3248,0,-1
1.7593,2.3876,0,-1
1.8221,2.4504,0,-1
1.885,2.5133,0,-1
1.9478,2.5761,0,-1
2.0106,2.6389,0,-1
2.0735,2.7018,0,-1
2.1363,2.7646,0,-1
2.1991,2.8274,0,-1
2.2619,2.8903,0,-1
2.3248,2.9531,0,-1
2.3876,3.0159,0,-0.99304
2.4504,3.0788,0,0.48271
2.5133,3.1416,0,0.80729
2.5761,3.2044,0,0.89606
2.6389,3.2673,0,0.93122
2.7018,3.3301,0,0.94761
2.7646,3.3929,0,0.95523
2.8274,3.4558,0,0.95749
2.8903,3.5186,0,0.95523
2.9531,3.5814,0,0.94761
3.0159,3.6442,0,0.93122
3.0788,3.7071,0,0.89606
3.1416,3.7699,0,0.80729
3.2044,3.8327,0,0.48271
3.2673,3.8956,0,-0.99304
3.3301,3.9584,0,-1
3.3929,4.0212,0,-1
3.4558,4.0841,0,-1
3.5186,4.1469,0,-1
3.5814,4.2097,0,-1
3.6442,4.2726,0,-1
3.7071,4.3354,0,-1
3.7699,4.3982,0,-1
3.8327,4.4611,0,-1
3.8956,4.5239,0,-1
3.9584,4.5867,0,-0.99304
4.0212,4.6496,0,0.48271
4.0841,4.7124,0,0.80729
4.1469,4.7752,0,0.89606
4.2097,4.8381,0,0.93122
4.2726,4.9009,0,0.94761
4.3354,4.9637,0,0.95523
4.3982,5.0265,0,0.95749
4.4611,5.0894,0,0.95523
4.5239,5.1522,0,0.94761
4.5867,5.215,0,0.93122
4.6496,5.2779,0,0.89606
4.7124,5.3407,0,0.80729
4.7752,5.4035,0,0.48271
4.8381,5.4664,0,-0.99304
4.9009,5.5292,0,-1
4.9637,5.592,0,-1
5.0265,5.6549,0,-1
5.0894,5.7177,0,-1
5.1522,5.7805,0,-1
5.215,5.8434,0,-1
5.2779,5.9062,0,-1
5.3407,5.969,0,-1
5.4035,6.0319,0,-1
5.4664,6.0947,0,-1
5.5292,6.1575,0,-1
5.592,6.2204,0,-1
5.6549,6.2832,0,-1
0,0.69115,0,-1
0.062832,0.75398,0,-1
0.12566,0.81681,0,-1
0.1885,0.87965,0,-1
0.25133,0.94248,0,-1
0.31416,1.0053,0,-1
0.37699,1.0681,0,-1
0.43982,1.131,0,-1
0.50265,1.1938,0,-1
0.56549,1.2566,0,-1
0.62832,1.3195,0,-1
0.69115,1.3823,0,-1
0.75398,1.4451,0,-1
0.81681,1.508,0,-1
0.87965,1.5708,0,-1
0.94248,1.6336,0,-1
1.0053,1.6965,0,-0.29284
1.0681,1.7593,0,0.48354
1.131,1.8221,0,0.68961
1.1938,1.885,0,0.75257
1.2566,1.9478,0,0.75257
1.3195,2.0106,0,0.68961
1.3823,2.0735,0,0.48354
1.4451,2.1363,0,-0.29284
1.508,2.1991,0,-1
1.5708,2.2619,0,-1
1.6336,2.3248,0,-1
1.6965,2.3876,0,-1
1.7593,2.4504,0,-1
1.8221,2.5133,0,-1
1.885,2.5761,0,-1
1.9478,2.6389,0,-1
2.0106,2.7018,0,-1
2.0735,2.7646,0,-1
2.1363,2.8274,0,-1
2.1991,2.8903,0,-1
2.2619,2.9531,0,-1
2.3248,3.0159,0,-1
2.3876,3.0788,0,-0.90177
2.4504,3.1416,0,0.50938
2.5133,3.2044,0,0.79977
2.5761,3.2673,0,0.88571
2.6389,3.3301,0,0.92069
2.7018,3.3929,0,0.93671
2.7646,3.4558,0,0.94324
2.8274,3.5186,0,0.94324
2.8903,3.5814,0,0.93671
2.9531,3.6442,0,0.92069
3.0159,3.7071,0,0.88571
3.0788,3.7699,0,0.79977
3.1416,3.8327,0,0.50938
3.2044,3.8956,0,-0.90177
3.2673,3.9584,0,-1
3.3301,4.0212,0,-1
3.3929,4.0841,0,-1
3.4558,4.1469,0,-1
3.5186,4.2097,0,-1
3.5814,4.2726,0,-1
3.6442,4.3354,0,-1
3.7071,4.3982,0,-1
3.7699,4.4611,0,-1
3.8327,4.5239,0,-1
3.8956,4.5867,0,-1
3.9584,4.6496,0,-0.90177
4.0212,4.7124,0,0.50938
4.0841,4.7752,0,0.79977
4.1469,4.8381,0,0.88571
4.2097,4.9009,0,0.92069
4.2726,4.9637,0,0.93671
4.3354,5.0265,0,0.94324
4.3982,5.0894,0,0.94324
4.4611,5.1522,0,0.93671
4.5239,5.215,0,0.92069
4.5867,5.2779,0,0.88571
4.6496,5.3407,0,0.79977
4.7124,5.4035,0,0.50938
4.7752,5.4664,0,-0.90177
4.8381,5.5292,0,-1
4.9009,5.592,0,-1
4.9637,5.6549,0,-1
5.0265,5.7177,0,-1
5.0894,5.7805,0,-1
5.1522,5.8434,0,-1
5.215,5.9062,0,-1
5.2779,5.969,0,-1
5.3407,6.0319,0,-1
5.4035,6.0947,0,-1
5.4664,6.1575,0,-1
5.5292,6.2204,0,-1
5.592,6.2832,0,-1
0,0.75398,0,-1
0.062832,0.81681,0,-1
0.12566,0.87965,0,-1
0.1885,0.94248,0,-1
0.25133,1.0053,0,-1
0.31416,1.0681,0,-1
0.37699,1.131,0,-1
0.43982,1.1938,0,-1
0.50265,1.2566,0,-1
0.56549,1.3195,0,-1
0.62832,1.3823,0,-1
0.69115,1.4451,0,-1
0.75398,1.508,0,-1
0.81681,1.5708,0,-1
0.87965,1.6336,0,-1
0.94248,1.6965,0,-1
1.0053,1.7593,0,-0.81942
1.0681,1.8221,0,0.13313
1.131,1.885,0,0.44626
1.1938,1.9478,0,0.51762
1.2566,2.0106,0,0.44626
1.3195,2.0735,0,0.13313
1.3823,2.1363,0,-0.81942
1.4451,2.1991,0,-1
1.508,2.2619,0,-1
1.5708,2.3248,0,-1
1.6336,2.3876,0,-1
1.6965,2.4504,0,-1
1.7593,2.5133,0,-1
1.8221,2.5761,0,-1
1.885,2.6389,0,-1
1.9478,2.7018,0,-1
2.0106,2.7646,0,-1
2.0735,2.8274,0,-1
2.1363,2.8903,0,-1
2.1991,2.9531,0,-1
2.2619,3.0159,0,-1
2.3248,3.0788,0,-1
2.3876,3.1416,0,-0.84116
2.4504,3.2044,0,0.48271
2.5133,3.2673,0,0.77472
2.5761,3.3301,0,0.86526
2.6389,3.3929,0,0.90229
2.7018,3.4558,0,0.91835
2.7646,3.5186,0,0.92295
2.8274,3.5814,0,0.91835
2.8903,3.6442,0,0.90229
2.9531,3.7071,0,0.86526
3.0159,3.7699,0,0.77472
3.0788,3.8327,0,0.48271
3.1416,3.8956,0,-0.84116
3.2044,3.9584,0,-1
3.2673,4.0212,0,-1
3.3301,4.0841,0,-1
3.3929,4.1469,0,-1
3.4558,4.2097,0,-1
3.5186,4.2726,0,-1
3.5814,4.3354,0,-1
3.6442,4.3982,0,-1
3.7071,4.4611,0,-1
3.7699,4.5239,0,-1
3.8327,4.5867,0,-1
3.8956,4.6496,0,-1
3.9584,4.7124,0,-0.84116
4.0212,4.7752,0,0.48271
4.0841,4.8381,0,0.77472
4.1469,4.9009,0,0.86526
4.2097,4.9637,0,0.90229
4.2726,5.0265,0,0.91835
4.3354,5.0894,0,0.92295
4.3982,5.1522,0,0.91835
4.4611,5.215,0,0.90229
4.5239,5.2779,0,0.86526
4.5867,5.3407,0,0.77472
4.6496,5.4035,0,0.48271
4.7124,5.4664,0,-0.84116
4.7752,5.5292,0,-1
4.8381,5.592,0,-1
4.9009,5.6549,0,-1
4.9637,5.7177,0,-1
5.0265,5.7805,0,-1
5.0894,5.8434,0,-1
5.1522,5.9062,0,-1
5.215,5.969,0,-1
5.2779,6.0319,0,-1
5.3407,6.0947,0,-1
5.4035,6.1575,0,-1
5.4664,6.2204,0,-1
5.5292,6.2832,0,-1
0,0.81681,0,-1
0.062832,0.87965,0,-1
0.12566,0.94248,0,-1
0.1885,1.0053,0,-1
0.25133,1.0681,0,-1
0.31416,1.131,0,-1
0.37699,1.1938,0,-1
0.43982,1.2566,0,-1
0.50265,1.3195,0,-1
0.56549,1.3823,0,-1
0.62832,1.4451,0,-1
0.69115,1.508,0,-1
0.75398,1.5708,0,-1
0.81681,1.6336,0,-1
0.87965,1.6965,0,-1
0.94248,1.7593,0,-1
1.0053,1.8221,0,-1
1.0681,1.885,0,-0.72292
1.131,1.9478,0,-0.29284
1.1938,2.0106,0,-0.29284
1.2566,2.0735,0,-0.72292
1.3195,2.1363,0,-1
1.3823,2.1991,0,-1
1.4451,2.2619,0,-1
1.508,2.3248,0,-1
1.5708,2.3876,0,-1
1.6336,2.4504,0,-1
1.6965,2.5133,0,-1
1.7593,2.5761,0,-1
1.8221,2.6389,0,-1
1.885,2.7018,0,-1
1.9478,2.7646,0,-1
2.0106,2.8274,0,-1
2.0735,2.8903,0,-1
2.1363,2.9531,0,-1
2.1991,3.0159,0,-1
2.2619,3.0788,0,-1
2.3248,3.1416,0,-1
2.3876,3.2044,0,-0.90177
2.4504,3.2673,0,0.3903
2.5133,3.3301,0,0.72267
2.5761,3.3929,0,0.82768
2.6389,3.4558,0,0.86971
2.7018,3.5186,0,0.88571
2.7646,3.5814,0,0.88571
2.8274,3.6442,0,0.86971
2.8903,3.7071,0,0.82768
2.9531,3.7699,0,0.72267
3.0159,3.8327,0,0.3903
3.0788,3.8956,0,-0.90177
3.1416,3.9584,0,-1
3.2044,4.0212,0,-1
3.2673,4.0841,0,-1
3.3301,4.1469,0,-1
3.3929,4.2097,0,-1
3.4558,4.2726,0,-1
3.5186,4.3354,0,-1
3.5814,4.3982,0,-1
3.6442,4.4611,0,-1
3.7071,4.5239,0,-1
3.7699,4.5867,0,-1
3.8327,4.6496,0,-1
3.8956,4.7124,0,-1
3.9584,4.7752,0,-0.90177
4.0212,4.8381,0,0.3903
4.0841,4.9009,0,0.72267
4.1469,4.9637,0,0.82768
4.2097,5.0265,0,0.86971
4.2726,5.0894,0,0.88571
4.3354,5.1522,0,0.88571
4.3982,5.215,0,0.86971
4.4611,5.2779,0,0.82768
4.5239,5.3407,0,0.72267
4.5867,5.4035,0,0.3903
4.6496,5.4664,0,-0.90177
4.7124,5.5292,0,-1
4.7752,5.592,0,-1
4.8381,5.6549,0,-1
4.9009,5.7177,0,-1
4.9637,5.7805,0,-1
5.0265,5.8434,0,-1
5.0894,5.9062,0,-1
5.1522,5.969,0,-1
5.215,6.0319,0,-1
5.2779,6.0947,0,-1
5.3407,6.1575,0,-1
5.4035,6.2204,0,-1
5.4664,6.2832,0,-1
0,0.87965,0,-1
0.062832,0.94248,0,-1
0.12566,1.0053,0,-1
0.1885,1.0681,0,-1
0.25133,1.131,0,-1
0.31416,1.1938,0,-1
0.37699,1.2566,0,-1
0.43982,1.3195,0,-1
0.50265,1.3823,0,-1
0.56549,1.4451,0,-1
0.62832,1.508,0,-1
0.69115,1.5708,0,-1
0.75398,1.6336,0,-1
0.81681,1.6965,0,-1
0.87965,1.7593,0,-1
0.94248,1.8221,0,-1
1.0053,1.885,0,-1
1.0681,1.9478,0,-1
1.131,2.0106,0,-1
1.1938,2.0735,0,-1
1.2566,2.1363,0,-1
1.3195,2.1991,0,-1
1.3823,2.2619,0,-1
1.4451,2.3248,0,-1
1.508,2.3876,0,-1
1.5708,2.4504,0,-1
1.6336,2.5133,0,-1
1.6965,2.5761,0,-1
1.7593,2.6389,0,-1
1.8221,2.7018,0,-1
1.885,2.7646,0,-1
1.9478,2.8274,0,-1
2.0106,2.8903,0,-1
2.0735,2.9531,0,-1
2.1363,3.0159,0,-1
2.1991,3.0788,0,-1
2.2619,3.1416,0,-1
2.3248,3.2044,0,-1
2.3876,3.2673,0,-0.99304
2.4504,3.3301,0,0.18308
2.5133,3.3929,0,0.61847
2.5761,3.4558,0,0.75563
2.6389,3.5186,0,0.80729
2.7018,3.5814,0,0.82122
2.7646,3.6442,0,0.80729
2.8274,3.7071,0,0.75563
2.8903,3.7699,0,0.61847
2.9531,3.8327,0,0.18308
3.0159,3.8956,0,-0.99304
3.0788,3.9584,0,-1
3.1416,4.0212,0,-1
3.2044,4.0841,0,-1
3.2673,4.1469,0,-1
3.3301,4.2097,0,-1
3.3929,4.2726,0,-1
3.4558,4.3354,0,-1
3.5186,4.3982,0,-1
3.5814,4.4611,0,-1
3.6442,4.5239,0,-1
3.7071,4.5867,0,-1
3.7699,4.6496,0,-1
3.8327,4.7124,0,-1
3.8956,4.7752,0,-1
3.9584,4.8381,0,-0.99304
4.0212,4.9009,0,0.18308
4.0841,4.9637,0,0.61847
4.1469,5.0265,0,0.75563
4.2097,5.0894,0,0.80729
4.2726,5.1522,0,0.82122
4.3354,5.215,0,0.80729
4.3982,5.2779,0,0.75563
4.4611,5.3407,0,0.61847
4.5239,5.4035,0,0.18308
4.5867,5.4664,0,-0.99304
4.6496,5.5292,0,-1
4.7124,5.592,0,-1
4.7752,5.6549,0,-1
4.8381,5.7177,0,-1
4.9009,5.7805,0,-1
4.9637,5.8434,0,-1
5.0265,5.9062,0,-1
5.0894,5.969,0,-1
5.1522,6.0319,0,-1
5.215,6.0947,0,-1
5.2779,6.1575,0,-1
5.3407,6.2204,0,-1
5.4035,6.2832,0,-1
0,0.94248,0,-1
0.062832,1.0053,0,-1
0.12566,1.0681,0,-1
0.1885,1.131,0,-1
0.25133,1.1938,0,-1
0.31416,1.2566,0,-1
0.37699,1.3195,0,-1
0.43982,1.3823,0,-1
0.50265,1.4451,0,-1
0.56549,1.508,0,-1
0.62832,1.5708,0,-1
0.69115,1.6336,0,-1
0.75398,1.6965,0,-1
0.81681,1.7593,0,-1
0.87965,1.8221,0,-1
0.94248,1.885,0,-1
1.0053,1.9478,0,-1
1.0681,2.0106,0,-1
1.131,2.0735,0,-1
1.1938,2.1363,0,-1
1.2566,2.1991,0,-1
1.3195,2.2619,0,-1
1.3823,2.3248,0,-1
1.4451,2.3876,0,-1
1.508,2.4504,0,-1
1.5708,2.5133,0,-1
1.6336,2.5761,0,-1
1.6965,2.6389,0,-1
1.7593,2.7018,0,-1
1.8221,2.7646,0,-1
1.885,2.8274,0,-1
1.9478,2.8903,0,-1
2.0106,2.9531,0,-1
2.0735,3.0159,0,-1
2.1363,3.0788,0,-1
2.1991,3.1416,0,-1
2.2619,3.2044,0,-1
2.3248,3.2673,0,-1
2.3876,3.3301,0,-1
2.4504,3.3929,0,-0.26512
2.5133,3.4558,0,0.3903
2.5761,3.5186,0,0.59947
2.6389,3.5814,0,0.66867
2.7018,3.6442,0,0.66867
2.7646,3.7071,0,0.59947
2.8274,3.7699,0,0.3903
2.8903,3.8327,0,-0.26512
2.9531,3.8956,0,-1
3.0159,3.9584,0,-1
3.0788,4.0212,0,-1
3.1416,4.0841,0,-1
3.2044,4.1469,0,-1
3.2673,4.2097,0,-1
3.3301,4.2726,0,-1
3.3929,4.3354,0,-1
3.4558,4.3982,0,-1
3.5186,4.4611,0,-1
3.5814,4.5239,0,-1
3.6442,4.5867,0,-1
3.7071,4.6496,0,-1
3.7699,4.7124,0,-1
3.8327,4.7752,0,-1
3.8956,4.8381,0,-1
3.9584,4.9009,0,-1
4.0212,4.9637,0,-0.26512
4.0841,5.0265,0,0.3903
4.1469,5.0894,0,0.59947
4.2097,5.1522,0,0.66867
4.2726,5.215,0,0.66867
4.3354,5.2779,0,0.59947
4.3982,5.3407,0,0.3903
4.4611,5.4035,0,-0.26512
4.5239,5.4664,0,-1
4.5867,5.5292,0,-1
4.6496,5.592,0,-1
4.7124,5.6549,0,-1
4.7752,5.7177,0,-1
4.8381,5.7805,0,-1
4.9009,5.8434,0,-1
4.9637,5.9062,0,-1
5.0265,5.969,0,-1
5.0894,6.0319,0,-1
5.1522,6.0947,0,-1
5.215,6.1575,0,-1
5.2779,6.2204,0,-1
5.3407,6.2832,0,-1
0,1.0053,0,-1
0.062832,1.0681,0,-1
0.12566,1.131,0,-1
0.1885,1.1938,0,-1
0.25133,1.2566,0,-1
0.31416,1.3195,0,-1
0.37699,1.3823,0,-1
0.43982,1.4451,0,-1
0.50265,1.508,0,-1
0.56549,1.5708,0,-1
0.62832,1.6336,0,-1
0.69115,1.6965,0,-1
0.75398,1.7593,0,-1
0.81681,1.8221,0,-1
0.87965,1.885,0,-1
0.94248,1.9478,0,-1
1.0053,2.0106,0,-1
1.0681,2.0735,0,-0.99801
1.131,2.1363,0,-1
1.1938,2.1991,0,-1
1.2566,2.2619,0,-1
1.3195,2.3248,0,-1
1.3823,2.3876,0,-1
1.4451,2.4504,0,-1
1.508,2.5133,0,-1
1.5708,2.5761,0,-1
1.6336,2.6389,0,-1
1.6965,2.7018,0,-1
1.7593,2.7646,0,-1
1.8221,2.8274,0,-1
1.885,2.8903,0,-1
1.9478,2.9531,0,-1
2.0106,3.0159,0,-1
2.0735,3.0788,0,-1
2.1363,3.1416,0,-1
2.1991,3.2044,0,-1
2.2619,3.2673,0,-1
2.3248,3.3301,0,-1
2.3876,3.3929,0,-1
2.4504,3.4558,0,-0.94763
2.5133,3.5186,0,-0.18812
2.5761,3.5814,0,0.18308
2.6389,3.6442,0,0.27528
2.7018,3.7071,0,0.18308
2.7646,3.7699,0,-0.18812
2.8274,3.8327,0,-0.94763
2.8903,3.8956,0,-1
2.9531,3.9584,0,-1
3.0159,4.0212,0,-1
3.0788,4.0841,0,-1
3.1416,4.1469,0,-1
3.2044,4.2097,0,-1
3.2673,4.2726,0,-1
3.3301,4.3354,0,-1
3.3929,4.3982,0,-1
3.4558,4.4611,0,-1
3.5186,4.5239,0,-1
3.5814,4.5867,0,-1
3.6442,4.6496,0,-1
3.7071,4.7124,0,-1
3.7699,4.7752,0,-1
3.8327,4.8381,0,-1
3.8956,4.9009,0,-1
3.9584,4.9637,0,-1
4.0212,5.0265,0,-0.94763
4.0841,5.0894,0,-0.18812
4.1469,5.1522,0,0.18308
4.2097,5.215,0,0.27528
4.2726,5.2779,0,0.18308
4.3354,5.3407,0,-0.18812
4.3982,5.4035,0,-0.94763
4.4611,5.4664,0,-1
4.5239,5.5292,0,-1
4.5867,5.592,0,-1
4.6496,5.6549,0,-1
4.7124,5.7177,0,-1
4.7752,5.7805,0,-1
4.8381,5.8434,0,-1
4.9009,5.9062,0,-1
4.9637,5.969,0,-1
5.0265,6.0319,0,-1
5.0894,6.0947,0,-1
5.1522,6.1575,0,-1
5.215,6.2204,0,-1
5.2779,6.2832,0,-1
0,1.0681,0,-1
0.062832,1.131,0,-1
0.12566,1.1938,0,-1
0.1885,1.2566,0,-1
0.25133,1.3195,0,-1
0.31416,1.3823,0,-1
0.37699,1.4451,0,-1
0.43982,1.508,0,-1
0.50265,1.5708,0,-1
0.56549,1.6336,0,-1
0.62832,1.6965,0,-1
0.69115,1.7593,0,-1
0.75398,1.8221,0,-1
0.81681,1.885,0,-1
0.87965,1.9478,0,-1
0.94248,2.0106,0,-0.60436
1.0053,2.0735,0,0.014334
1.0681,2.1363,0,0.014334
1.131,2.1991,0,-0.60436
1.1938,2.2619,0,-1
1.2566,2.3248,0,-1
1.3195,2.3876,0,-1
1.3823,2.4504,0,-1
1.4451,2.5133,0,-1
1.508,2.5761,0,-1
1.5708,2.6389,0,-1
1.6336,2.7018,0,-1
1.6965,2.7646,0,-1
1.7593,2.8274,0,-1
1.8221,2.8903,0,-1
1.885,2.9531,0,-1
1.9478,3.0159,0,-1
2.0106,3.0788,0,-1
2.0735,3.1416,0,-1
2.1363,3.2044,0,-1
2.1991,3.2673,0,-1
2.2619,3.3301,0,-1
2.3248,3.3929,0,-1
2.3876,3.4558,0,-1
2.4504,3.5186,0,-1
2.5133,3.5814,0,-0.99872
2.5761,3.6442,0,-0.90177
2.6389,3.7071,0,-0.90177
2.7018,3.7699,0,-0.99872
2.7646,3.8327,0,-1
2.8274,3.8956,0,-1
2.8903,3.9584,0,-1
2.9531,4.0212,0,-1
3.0159,4.0841,0,-1
3.0788,4.1469,0,-1
3.1416,4.2097,0,-1
3.2044,4.2726,0,-1
3.2673,4.3354,0,-1
3.3301,4.3982,0,-1
3.3929,4.4611,0,-1
3.4558,4.5239,0,-1
3.5186,4.5867,0,-1
3.5814,4.6496,0,-1
3.6442,4.7124,0,-1
3.7071,4.7752,0,-1
3.7699,4.8381,0,-1
3.8327,4.9009,0,-1
3.8956,4.9637,0,-1
3.9584,5.0265,0,-1
4.0212,5.0894,0,-1
4.0841,5.1522,0,-0.99872
4.1469,5.215,0,-0.90177
4.2097,5.2779,0,-0.90177
4.2726,5.3407,0,-0.99872
4.3354,5.4035,0,-1
4.3982,5.4664,0,-1
4.4611,5.5292,0,-1
4.5239,5.592,0,-1
4.5867,5.6549,0,-1
4.6496,5.7177,0,-1
4.7124,5.7805,0,-1
4.7752,5.8434,0,-1
4.8381,5.9062,0,-1
4.9009,5.969,0,-1
4.9637,6.0319,0,-1
5.0265,6.0947,0,-1
5.0894,6.1575,0,-1
5.1522,6.2204,0,-1
5.215,6.2832,0,-1
0,1.131,0,-1
0.062832,1.1938,0,-1
0.12566,1.2566,0,-1
0.1885,1.3195,0,-1
0.25133,1.3823,0,-1
0.31416,1.4451,0,-1
0.37699,1.508,0,-1
0.43982,1.5708,0,-1
0.50265,1.6336,0,-1
0.56549,1.6965,0,-1
0.62832,1.7593,0,-1
0.69115,1.8221,0,-1
0.75398,1.885,0,-1
0.81681,1.9478,0,-1
0.87965,2.0106,0,0.014334
0.94248,2.0735,0,0.5199
1.0053,2.1363,0,0.61337
1.0681,2.1991,0,0.5199
1.131,2.2619,0,0.014334
1.1938,2.3248,0,-1
1.2566,2.3876,0,-1
1.3195,2.4504,0,-1
1.3823,2.5133,0,-1
1.4451,2.5761,0,-1
1.508,2.6389,0,-1
1.5708,2.7018,0,-1
1.6336,2.7646,0,-1
1.6965,2.8274,0,-1
1.7593,2.8903,0,-1
1.8221,2.9531,0,-1
1.885,3.0159,0,-1
1.9478,3.0788,0,-1
2.0106,3.1416,0,-1
2.0735,3.2044,0,-1
2.1363,3.2673,0,-1
2.1991,3.3301,0,-1
2.2619,3.3929,0,-1
2.3248,3.4558,0,-1
2.3876,3.5186,0,-1
2.4504,3.5814,0,-1
2.5133,3.6442,0,-1
2.5761,3.7071,0,-1
2.6389,3.7699,0,-1
2.7018,3.8327,0,-1
2.7646,3.8956,0,-1
2.8274,3.9584,0,-1
2.8903,4.0212,0,-1
2.9531,4.0841,0,-1
3.0159,4.1469,0,-1
3.0788,4.2097,0,-1
3.1416,4.2726,0,-1
3.2044,4.3354,0,-1
3.2673,4.3982,0,-1
3.3301,4.4611,0,-1
3.3929,4.5239,0,-1
3.4558,4.5867,0,-1
3.5186,4.6496,0,-1
3.5814,4.7124,0,-1
3.6442,4.7752,0,-1
3.7071,4.8381,0,-1
3.7699,4.9009,0,-1
3.8327,4.9637,0,-1
3.8956,5.0265,0,-1
3.9584,5.0894,0,-1
4.0212,5.1522,0,-1
4.0841,5.215,0,-1
4.1469,5.2779,0,-1
4.2097,5.3407,0,-1
4.2726,5.4035,0,-1
4.3354,5.4664,0,-1
4.3982,5.5292,0,-1
4.4611,5.592,0,-1
4.5239,5.6549,0,-1
4.5867,5.7177,0,-1
4.6496,5.7805,0,-1
4.7124,5.8434,0,-1
4.7752,5.9062,0,-1
4.8381,5.969,0,-1
4.9009,6.0319,0,-1
4.9637,6.0947,0,-1
5.0265,6.1575,0,-1
5.0894,6.2204,0,-1
5.1522,6.2832,0,-1
0,1.1938,0,-1
0.062832,1.2566,0,-1
0.12566,1.3195,0,-1
0.1885,1.3823,0,-1
0.25133,1.4451,0,-1
0.31416,1.508,0,-1
0.37699,1.5708,0,-1
0.43982,1.6336,0,-1
0.50265,1.6965,0,-1
0.56549,1.7593,0,-1
0.62832,1.8221,0,-1
0.69115,1.885,0,-1
0.75398,1.9478,0,-1
0.81681,2.0106,0,0.23277
0.87965,2.0735,0,0.6853
0.94248,2.1363,0,0.786
1.0053,2.1991,0,0.786
1.0681,2.2619,0,0.6853
1.131,2.3248,0,0.23277
1.1938,2.3876,0,-1
1.2566,2.4504,0,-1
1.3195,2.5133,0,-1
1.3823,2.5761,0,-1
1.4451,2.6389,0,-1
1.508,2.7018,0,-1
1.5708,2.7646,0,-1
1.6336,2.8274,0,-1
1.6965,2.8903,0,-1
1.7593,2.9531,0,-1
1.8221,3.0159,0,-1
1.885,3.0788,0,-1
1.9478,3.1416,0,-1
2.0106,3.2044,0,-1
2.0735,3.2673,0,-1
2.1363,3.3301,0,-1
2.1991,3.3929,0,-1
2.2619,3.4558,0,-1
2.3248,3.5186,0,-1
2.3876,3.5814,0,-1
2.4504,3.6442,0,-1
2.5133,3.7071,0,-1
2.5761,3.7699,0,-1
2.6389,3.8327,0,-1
2.7018,3.8956,0,-1
2.7646,3.9584,0,-1
2.8274,4.0212,0,-1
2.8903,4.0841,0,-1
2.9531,4.1469,0,-1
3.0159,4.2097,0,-1
3.0788,4.2726,0,-1
3.1416,4.3354,0,-1
3.2044,4.3982,0,-1
3.2673,4.4611,0,-1
3.3301,4.5239,0,-1
3.3929,4.5867,0,-1
3.4558,4.6496,0,-1
3.5186,4.7124,0,-1
3.5814,4.7752,0,-1
3.6442,4.8381,0,-1
3.7071,4.9009,0,-1
3.7699,4.9637,0,-1
3.8327,5.0265,0,-1
3.8956,5.0894,0,-1
3.9584,5.1522,0,-1
4.0212,5.215,0,-1
4.0841,5.2779,0,-1
4.1469,5.3407,0,-1
4.2097,5.4035,0,-1
4.2726,5.4664,0,-1
4.3354,5.5292,0,-1
4.3982,5.592,0,-1
